buffer;query;result
which has often comforted the religious sceptic;often;often
which has often comforted the religious sceptic;the;the
which has often comforted the religious sceptic;convorted;comforted
which has often comforted the religious sceptic;witch;which
which has often comforted the religious sceptic;"had often";"has often"
which has often comforted the religious sceptic;"witch had coffin";"which has often"
which has often comforted the religious sceptic;"witch was oven";"which has often"
which has often comforted the religious sceptic;"septic";"sceptic"
which has often comforted the religious sceptic;"the religion";"the religious"
# which has often comforted the religious sceptic;"confronted the sceptic";"comforted the religious sceptic"
# which has often comforted the religious sceptic;"comforted the sceptic";"comforted the religious sceptic"
