buffer;inserted;selfrepaired
which has often comforted the religious sceptic;septic;sceptic
which has often comforted the religious sceptic;delerious;
# which has often comforted the religious sceptic;a religious sceptic that;the religious sceptic
which has often comforted the religious sceptic;that needs to be;
which has often comforted the religious sceptic;another really;
which has often comforted the religious sceptic;but comforted;
which has often comforted the religious sceptic;often we have;
which has often comforted the religious sceptic;religious fanatic which;religious sceptic
which has often comforted the religious sceptic;sceptic that have become unsettled;sceptic
# which has often comforted the religious sceptic;the extremely religious sceptics that;the religious sceptic
which has often comforted the religious sceptic;but to no avail;
In a Council of the Gods, Poseidon absent, Pallas procureth an order for the restitution of Odysseus;but the restitution wasn't very compelling;
# In a Council of the Gods, Poseidon absent, Pallas procureth an order for the restitution of Odysseus;Odyssee that shouldn't;Odysseus
In a Council of the Gods, Poseidon absent, Pallas procureth an order for the restitution of Odysseus;Odysseus which hasn't;Odysseus
In a Council of the Gods, Poseidon absent, Pallas procureth an order for the restitution of Odysseus;that shook the;
In a Council of the Gods, Poseidon absent, Pallas procureth an order for the restitution of Odysseus;the constitution of;
# In a Council of the Gods, Poseidon absent, Pallas procureth an order for the restitution of Odysseus;the constitution of Odysseus that;the restitution of Odysseus
and appearing to his son Telemachus, in human shape;cape that wouldn't;shape
and appearing to his son Telemachus, in human shape;human cape that;human shape
and appearing to his son Telemachus, in human shape;in animal shape;in human shape
and appearing to his son Telemachus, in human shape;that would not become;
adviseth him to complain of the Wooers before the Council of the people;of the country;of the people
adviseth him to complain of the Wooers before the Council of the people;of the violent people that;of the people
adviseth him to complain of the Wooers before the Council of the people;Council of the people of the country;Council of the people
# adviseth him to complain of the Wooers before the Council of the people;peoples;people
adviseth him to complain of the Wooers before the Council of the people;which is very;
adviseth him to complain of the Wooers before the Council of the people;. People that;
# and then go to Pylos and Sparta to inquire about his father;farther land;father
and then go to Pylos and Sparta to inquire about his father;her father;his father
# and then go to Pylos and Sparta to inquire about his father;enquire about his mother that;inquire about his father
and then go to Pylos and Sparta to inquire about his father;who proceeded to;
# and then go to Pylos and Sparta to inquire about his father;around his father that;about his father
Tell me, Muse, of that man, so ready at need;so ready that;
Tell me, Muse, of that man, so ready at need;so ready and needlessly tired;so ready at need
Tell me, Muse, of that man, so ready at need;but tiring to;
Tell me, Muse, of that man, so ready at need;Muse of that man;
# Tell me, Muse, of that man, so ready at need;and needs to;at need
Tell me, Muse, of that man, so ready at need;ready at ease;ready at need
# who wandered far and wide, after he had sacked the sacred citadel of Troy;of Trojans;of Troy
# who wandered far and wide, after he had sacked the sacred citadel of Troy;sacred city of Troy which;sacred citadel of Troy
who wandered far and wide, after he had sacked the sacred citadel of Troy;and walked across;
who wandered far and wide, after he had sacked the sacred citadel of Troy;of the Greeks;
# who wandered far and wide, after he had sacked the sacred citadel of Troy;citadel of Trophy;citadel of Troy
# who wandered far and wide, after he had sacked the sacred citadel of Troy;sacred and holy citadel of Troy;sacred citadel of Troy
who wandered far and wide, after he had sacked the sacred citadel of Troy;that could not;
who wandered far and wide, after he had sacked the sacred citadel of Troy;of which there was;
# Now all the rest, as many as fled from sheer destruction, were at home;weren't at home;were at home
Now all the rest, as many as fled from sheer destruction, were at home;were not at home;were at home
Now all the rest, as many as fled from sheer destruction, were at home;finding nothing but;
Now all the rest, as many as fled from sheer destruction, were at home;where at home they;were at home
Now all the rest, as many as fled from sheer destruction, were at home;confusingly were at home when;were at home
Now all the rest, as many as fled from sheer destruction, were at home;when at the exact moment;
# Now all the rest, as many as fled from sheer destruction, were at home;at their home when;at home
wherein the gods had ordained that he should return home to Ithaca;where other boats would;
# wherein the gods had ordained that he should return home to Ithaca;shouldn't return home to Italy where;should return home to Ithaca
# wherein the gods had ordained that he should return home to Ithaca;towards Ithaca where;to Ithaca
wherein the gods had ordained that he should return home to Ithaca;home where he;
# Then among them the father of gods and men began to speak;women began to speak in loud;men began to speak
Then among them the father of gods and men began to speak;about gods that;
Then among them the father of gods and men began to speak;began to tell them;began to speak
Then among them the father of gods and men began to speak;to seek refuge;to speak
Then among them the father of gods and men began to speak;two different languages;
# Then among them the father of gods and men began to speak;to quietly speak towards;to speak
Lo you now, how vainly mortal men do blame the gods;blame the dogs;blame the gods
Lo you now, how vainly mortal men do blame the gods;blame the furious gods that;blame the gods
Lo you now, how vainly mortal men do blame the gods;the goths which;the gods
Lo you now, how vainly mortal men do blame the gods;that god had;
Lo you now, how vainly mortal men do blame the gods;for all their misfortunes;
Lo you now, how vainly mortal men do blame the gods;because blaming the gods is a lot easier;
For of us they say comes evil;say comes good when;say comes evil
For of us they say comes evil;comes evil words that;comes evil
# For of us they say comes evil;he says comes evil;they say comes evil
For of us they say comes evil;evil which;evil
For of us they say comes evil;. Evil that;
whereas they even of themselves, through the blindness of their own hearts;their own eyes that;their own hearts
# whereas they even of themselves, through the blindness of their own hearts;their one heart that;their own hearts
whereas they even of themselves, through the blindness of their own hearts;but the blindness is not;
whereas they even of themselves, through the blindness of their own hearts;that will not;
# whereas they even of themselves, through the blindness of their own hearts;hearths;hearts
have sorrows beyond that which is ordained;that which is said to be;that which is ordained
have sorrows beyond that which is ordained;which curiously enough;
have sorrows beyond that which is ordained;is ordealed;is ordained
have sorrows beyond that which is ordained;is disdained to;is ordained
have sorrows beyond that which is ordained;is clearly;
# the slayer of Argos, that he should neither kill the man, nor woo his wife;nor kill his wife when;nor woo his wife
the slayer of Argos, that he should neither kill the man, nor woo his wife;his life and;his wife
the slayer of Argos, that he should neither kill the man, nor woo his wife;his wives friends;his wife
the slayer of Argos, that he should neither kill the man, nor woo his wife;when they can;
the slayer of Argos, that he should neither kill the man, nor woo his wife;or his life;
For the son of Atreus shall be avenged at the hand of Orestes;shal be avenged;
# For the son of Atreus shall be avenged at the hand of Orestes;at the hands of Odysseus;at the hand of Orestes
For the son of Atreus shall be avenged at the hand of Orestes;of this very;
For the son of Atreus shall be avenged at the hand of Orestes;or Orestes;of Orestes
For the son of Atreus shall be avenged at the hand of Orestes;before;
for all his good will, but now hath he paid one price for all;price for everyone that;price for all
# for all his good will, but now hath he paid one price for all;price forever;price for all
for all his good will, but now hath he paid one price for all;he paid;
for all his good will, but now hath he paid one price for all;he paid one price;
for all his good will, but now hath he paid one price for all;all of the;all
As for thee, thine heart regardeth it not at all, Olympian;not all of them Olympian that;
# As for thee, thine heart regardeth it not at all, Olympian;Olympus the mountain;Olympian
As for thee, thine heart regardeth it not at all, Olympian;, but despite;
As for thee, thine heart regardeth it not at all, Olympian;heart regards it;
As for thee, thine heart regardeth it not at all, Olympian;and while;
# And Zeus the cloud-gatherer answered her;questioned her and;answered her
And Zeus the cloud-gatherer answered her;her questions when;her
And Zeus the cloud-gatherer answered her;answered his questions;answered her
# And Zeus the cloud-gatherer answered her;the cloud gatherer questioned her when;the cloud-gatherer answered her
And Zeus the cloud-gatherer answered her;when she;
# My child, what word hath escaped the door of thy lips;of your lips when;of thy lips
# My child, what word hath escaped the door of thy lips;the window of your lips when;the door of thy lips
# My child, what word hath escaped the door of thy lips;their lips as;thy lips
# My child, what word hath escaped the door of thy lips;thy red lips;thy lips
My child, what word hath escaped the door of thy lips;when thou spoke of that false;
But come, let us here one and all take good counsel as touching his returning;his returning vessel would not;his returning
But come, let us here one and all take good counsel as touching his returning;touching his next arrival;touching his returning
But come, let us here one and all take good counsel as touching his returning;as enveloping his work as;
But come, let us here one and all take good counsel as touching his returning;his return into;his returning
But come, let us here one and all take good counsel as touching his returning;as another;
# She spake and bound beneath her feet her lovely golden sandals that wax not old;was not old enough to;wax not old
# She spake and bound beneath her feet her lovely golden sandals that wax not old;that wasn't old enough;that wax not old
She spake and bound beneath her feet her lovely golden sandals that wax not old;not older than;not old
She spake and bound beneath her feet her lovely golden sandals that wax not old;enough to bear the marks of;
# She spake and bound beneath her feet her lovely golden sandals that wax not old;wax old enough to;wax not old
# And godlike Telemachus was far the first to descry her;to amplify her words;to descry her
# And godlike Telemachus was far the first to descry her;to mercilessly descry her words;to descry her
# And godlike Telemachus was far the first to descry her;the second to descry her work over and over again;the first to descry her
And godlike Telemachus was far the first to descry her;firstly by doing;
# And godlike Telemachus was far the first to descry her;first to cry out for her words;first to descry her
# Hail, stranger, with us thou shalt be kindly entreated;shall be kindly treated to;shalt be kindly entreated
Hail, stranger, with us thou shalt be kindly entreated;kindly encroached upon;kindly entreated
# Hail, stranger, with us thou shalt be kindly entreated;treated to another;entreated
# Hail, stranger, with us thou shalt be kindly entreated;shall be warmly treated to;shalt be kindly entreated
Hail, stranger, with us thou shalt be kindly entreated;for another;
And when they were now within the lofty house;within the lofty white house that;within the lofty house
# And when they were now within the lofty house;outside the lofty white house that;within the lofty house
And when they were now within the lofty house;now outside the lofty white house that;now within the lofty house
And when they were now within the lofty house;the lofty home which;the lofty house
And when they were now within the lofty house;the lost house of the;the lofty house
Then a handmaid bare water for the washing of hands in a goodly golden ewer;goodly gilden sewer that;goodly golden ewer
Then a handmaid bare water for the washing of hands in a goodly golden ewer;golden sewer that;golden ewer
# Then a handmaid bare water for the washing of hands in a goodly golden ewer;silver sewer that;golden ewer that
# Then a handmaid bare water for the washing of hands in a goodly golden ewer;a godly silver ewer that;a goodly golden ewer
Then a handmaid bare water for the washing of hands in a goodly golden ewer;that ran into a river;
Dear stranger, wilt thou of a truth be wroth at the word that I shall say;I cannot stand;
# Dear stranger, wilt thou of a truth be wroth at the word that I shall say;I'll say that;I shall say
# Dear stranger, wilt thou of a truth be wroth at the word that I shall say;that I'll say that;that I shall say
# Dear stranger, wilt thou of a truth be wroth at the word that I shall say;word that I'll say;word that I shall say
# Dear stranger, wilt thou of a truth be wroth at the word that I shall say;that I won't stay long;that I shall say
# Gone is the day of his returning;the night of his departure into the;
Gone is the day of his returning;of his arrival at the port;of his returning
# Gone is the day of his returning;his magnificent returning to Troy;his returning
Gone is the day of his returning;his returning that to this day has not been seen ever again;his returning
Gone is the day of his returning;that is not of his making;
sailing over the wine-dark sea, unto men of strange speech;of stranger speeches and;of strange speech
# sailing over the wine-dark sea, unto men of strange speech;onto women of stranger speeches;unto men of strange speech
# sailing over the wine-dark sea, unto men of strange speech;strangespeech that;strange speech
sailing over the wine-dark sea, unto men of strange speech;unto men of small stature that;unto men of strange speech
# sailing over the wine-dark sea, unto men of strange speech;strange and windy trails;strange speech
For goodly Odysseus hath not yet perished on the earth;on the planet;on the earth
For goodly Odysseus hath not yet perished on the earth;on the beautiful earth;on the earth
For goodly Odysseus hath not yet perished on the earth;that would go on forever and ever;
For goodly Odysseus hath not yet perished on the earth;the earths magnitude;the earth
#For goodly Odysseus hath not yet perished on the earth;on a scale that;
O that I had been the son of some blessed man, whom old age overtook among his own possessions;his own possessive nature;his own possessions
O that I had been the son of some blessed man, whom old age overtook among his own possessions;by his own father;
# O that I had been the son of some blessed man, whom old age overtook among his own possessions;along with his own possessions and riches;among his own possessions
# O that I had been the son of some blessed man, whom old age overtook among his own possessions;his possessions that could not;his own possessions
O that I had been the son of some blessed man, whom old age overtook among his own possessions;and merits after;
Hold me now no longer, that am eager for the way;to part open with;
Hold me now no longer, that am eager for the way;that I am eager for the way to;that am eager for the way
Hold me now no longer, that am eager for the way;the way of the warrior;the way
# Hold me now no longer, that am eager for the way;from the ways of;for the way
Hold me now no longer, that am eager for the way;am delighted for the way to show itself;am eager for the way
# But whatsoever gift thine heart shall bid thee give me;bid you give me;bid thee give me
But whatsoever gift thine heart shall bid thee give me;shall bid you;
# But whatsoever gift thine heart shall bid thee give me;bid you given me;bid thee give me
But whatsoever gift thine heart shall bid thee give me;give me strength and endurance to face the coming;give me
But whatsoever gift thine heart shall bid thee give me;me and my friends another;me
and like an eagle of the sea she flew away;flew astray of the word of the captain;flew away
and like an eagle of the sea she flew away;flew always towards;flew away
and like an eagle of the sea she flew away;, away into the night;
and like an eagle of the sea she flew away;but never away from the land;
# and like an eagle of the sea she flew away;flew far away into;flew away
but in his spirit she planted might and courage;might and plight to carry on the means of;might and courage
# but in his spirit she planted might and courage;and encouragement to become;and courage
# but in his spirit she planted might and courage;and even courage to;and courage
# but in his spirit she planted might and courage;planted more might and more courage than ever before;planted might and courage
# but in his spirit she planted might and courage;mighty encouragement to;might and courage
and put him in mind of his father yet more than heretofore;more than ever before;more than heretofore
and put him in mind of his father yet more than heretofore;than here towards;than heretofore
and put him in mind of his father yet more than heretofore;here as we;
and put him in mind of his father yet more than heretofore;his father had ever imagined he would achieve;
# and put him in mind of his father yet more than heretofore;even more than heretofore thought possible;yet more than heretofore
And he marked the thing and was amazed,;to spot even more;
And he marked the thing and was amazed,;was amazed to find;
And he marked the thing and was amazed,;amazed and encouraged;
And he marked the thing and was amazed,;the things showing him;
And he marked the thing and was amazed,;but also very unphased to;
Now the renowned minstrel was singing to the wooers;of his wife and;
Now the renowned minstrel was singing to the wooers;to the audience captivated by his;to the wooers
# Now the renowned minstrel was singing to the wooers;of the wooers that;to the wooers
# Now the renowned minstrel was singing to the wooers;the mighty wooers;the wooers
# Now the renowned minstrel was singing to the wooers;, the wooers that have;
And from her upper chamber the daughter of Icarius;of the nearby island;
# And from her upper chamber the daughter of Icarius;daughter of the nearby island;daughter of Icarius
# And from her upper chamber the daughter of Icarius;the grand daughter of Icarius;the daughter of Icarius
# And from her upper chamber the daughter of Icarius;the daughter of the nearby island;the daughter of Icarius
And from her upper chamber the daughter of Icarius;that was situated above the lower chambers nearby;
Phemius, since thou knowest many other charms for mortals;charms for portals leacing to nearby;charms for mortals
Phemius, since thou knowest many other charms for mortals;for the nearest;
# Phemius, since thou knowest many other charms for mortals;chambers for mortals that;charms for mortals
# Phemius, since thou knowest many other charms for mortals;knowest many charms for mortals that can;knowest many other charms for mortals
Phemius, since thou knowest many other charms for mortals;that shouldn't be;
# why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;her spirit moves her around;his spirit moves him
# why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;moves around and;moves him
# why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;spirits moved him to;spirit moves him
# why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;moved him to;moves him
